datetime,price,day_of_week,day,is_weekend,is_business_day,dow_sin,dow_cos,price_lag_1h,price_change_1h,price_lag_2h,price_change_2h,price_lag_3h,price_change_3h,price_lag_6h,price_change_6h,price_lag_12h,price_lag_24h,price_lag_48h,price_mean_6h,price_std_6h,price_max_6h,price_min_6h,price_position_6h,price_mean_12h,price_std_12h,price_max_12h,price_min_12h,price_position_12h,price_mean_24h,price_std_24h,price_max_24h,price_min_24h,price_position_24h,price_mean_48h,price_std_48h,price_max_48h,price_min_48h,price_position_48h,volatility_6h,volatility_24h,temperature,wind_speed,cloud_cover,wind_power_potential,heating_demand
2026-03-11,428.71,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,407.55,0.05192000981474654,420.05,0.020616593262706706,420.03,0.02066519058162508,466.7,-0.08140132847653736,535.06,914.16,-10.96,426.24333333333334,15.039296082810425,452.57,407.55,0.47001332730563844,460.3933333333334,39.489615512614456,521.52,407.55,0.185662893727677,619.3941666666667,188.13477916033935,958.08,407.55,0.03843568924421124,518.4533333333333,260.4292379844538,958.08,-20.01,0.4587716876723126,0.03528335790075409,0.30373999189047257,7.0,10.4,9.0,1.124864,8.0
2026-03-11,431.3,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,428.71,0.00604137995381504,407.55,0.05827505827505819,420.05,0.026782525889774922,452.57,-0.04699825441368177,521.52,949.19,-20.01,422.6983333333333,8.808819254953256,431.3,407.55,0.9999999995789474,452.875,35.14305272093266,509.1,407.55,0.23387493843093304,597.8154166666667,178.0958087288268,958.08,407.55,0.04314024667060578,527.855625,248.44661354621022,958.08,2.09,0.4489691314715743,0.02083949370107111,0.2979110336796993,7.0,10.4,9.0,1.124864,8.0
2026-03-11,428.65,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,431.3,-0.006144215163459421,428.71,-0.0001399547479647989,407.55,0.05177278861489376,428.55,0.0002333450005833626,509.1,958.08,2.09,422.715,8.822189637486176,431.3,407.55,0.8884210522575055,446.17083333333335,30.85394551412649,497.31,407.55,0.23507130122158262,575.7558333333334,163.7421164359586,945.07,407.55,0.03925435332565751,536.7422916666667,236.58610941257115,958.08,4.68,0.4446926788289836,0.02087030182862254,0.2843950629001447,7.0,10.4,9.0,1.124864,8.0
2026-03-11,427.93,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,428.65,-0.001679692056456239,431.3,-0.007813586830512365,428.71,-0.0018194117235426077,420.03,0.018808180368069083,497.31,945.07,4.68,424.0316666666667,8.930178982889183,431.3,407.55,0.858105262796587,440.3891666666666,26.608281505910625,495.54,407.55,0.2316172292042712,554.2083333333334,146.10605218148027,815.13,407.55,0.05000245350483334,545.5600000000001,223.88010347486224,958.08,19.14,0.43537393230200677,0.021060169994118007,0.26363019715476477,7.0,10.4,9.0,1.124864,8.0
2026-03-11,415.47,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,427.93,-0.029116911644427756,428.65,-0.030747696255686296,431.3,-0.036702990957570125,420.05,-0.010903463873348396,495.54,815.11,19.14,423.26833333333326,9.515176123773815,431.3,407.55,0.333473684070117,433.71666666666664,20.96119893056897,477.09,407.55,0.11389128557464924,537.5566666666667,137.60442335744764,815.13,407.55,0.01943176799599023,553.8168750000001,210.98961751360505,958.08,33.91,0.41286776242019474,0.022480245684433003,0.25598124233249386,7.0,10.4,9.0,1.124864,8.0
2026-03-11,407.47,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,415.47,-0.019255301225118537,427.93,-0.047811557965087736,428.65,-0.049410941327423186,407.55,-0.00019629493313699786,477.09,815.11,33.91,423.25500000000005,9.541626171663209,431.3,407.47,0.0,427.915,17.153902021006417,466.7,407.47,0.0,520.5716666666666,126.57140983810378,815.13,407.47,0.0,561.599375,197.8871426312233,958.08,169.34,0.3019119101313245,0.02254344584627047,0.2431392600534101,7.0,10.4,9.0,1.124864,8.0
2026-03-11,398.05,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,407.47,-0.02311826637543868,415.47,-0.04192841841769568,427.93,-0.06982450400766482,428.71,-0.07151687621002534,466.7,815.13,169.34,418.145,13.446750908668058,431.3,398.05,0.0,422.19416666666666,14.243744054770552,452.57,398.05,0.0,503.1933333333334,112.1850553740327,776.33,398.05,0.0,566.3641666666667,190.8703092369975,958.08,170.83,0.28862496030119245,0.032158105223470464,0.22294622750837853,7.0,10.4,9.0,1.124864,8.0
2026-03-11,396.84,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,398.05,-0.0030398191182012813,407.47,-0.026087810145532297,415.47,-0.044840782727994966,431.3,-0.0798979828425691,452.57,776.33,170.83,412.40166666666664,14.049977105548205,428.65,396.84,0.0,417.55,12.40619273518943,431.3,396.84,0.0,487.3812500000001,97.84038871338545,711.61,396.84,0.0,571.0727083333333,183.55278162273962,958.08,305.65,0.13976978372944576,0.0340686719796999,0.20074713320092932,7.0,10.4,9.0,1.124864,8.0
2026-03-11,395.58,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,396.84,-0.0031750831569398175,398.05,-0.006205250596658773,407.47,-0.029180062335877555,428.65,-0.07714918931529213,428.55,711.61,305.65,406.89000000000004,12.835097194792061,427.93,395.58,0.0,414.8025,13.362585572510701,431.3,395.58,0.0,474.21333333333337,87.01837355542378,681.89,395.58,0.0,572.9462500000001,181.230210959326,958.08,331.48,0.10229811681930574,0.031544390854511196,0.18350047845292647,7.0,10.4,9.0,1.124864,8.0
2026-03-11,395.58,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,395.58,0.0,396.84,-0.0031750831569398175,398.05,-0.006205250596658773,427.93,-0.07559647605916864,420.03,681.89,331.48,401.4983333333333,8.179397084530295,415.47,395.58,0.0,412.76500000000004,14.322602924968312,431.3,395.58,0.0,462.28375000000005,76.27142121411612,669.82,395.58,0.0,574.2816666666666,179.64228857363108,958.08,376.41,0.032956831192377786,0.020372181913242388,0.1649883241929142,7.0,10.4,9.0,1.124864,8.0
2026-03-11,395.6,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,395.58,5.055867334058384e-05,395.58,5.055867334058384e-05,396.84,-0.003124685011591466,415.47,-0.047825354417888155,420.05,668.34,376.41,398.18666666666667,4.653874371576944,407.47,395.58,0.0016820857849636436,410.72749999999996,14.91873631319616,431.3,395.58,0.0005599104141780385,450.9195833333333,63.4811387585248,669.82,395.58,7.292882146772666e-05,574.6814583333334,179.21339984795267,958.08,395.58,3.5555555554992175e-05,0.01168767003309238,0.1407815076232731,7.0,10.4,9.0,1.124864,8.0
2026-03-11,395.59,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,395.6,-2.527805864516175e-05,395.58,2.5279336670180896e-05,395.58,2.5279336670180896e-05,407.47,-0.02915552065182725,407.55,669.82,407.7,396.20666666666665,1.0327374624847576,398.05,395.58,0.004048582979556666,409.7308333333333,15.537002436050235,431.3,395.58,0.00027995520708822355,439.49333333333334,44.08352464273806,535.06,395.58,7.16948666423427e-05,574.4291666666667,179.4618251332075,958.08,395.58,1.777777777744556e-05,0.002606562557801714,0.10030533184289044,7.0,10.4,9.0,1.124864,8.0
2026-03-11,396.82,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,395.59,0.003109279809904164,395.6,0.00308392315470174,395.58,0.0031346377471055398,398.05,-0.003090064062303721,428.71,535.06,397.36,396.0016666666666,0.6416982674273999,396.84,395.58,0.984126976316467,407.07333333333327,14.700389811393656,431.3,395.58,0.03471444567897155,433.7333333333333,39.885148992379115,521.52,395.58,0.009845958392103777,574.4179166666667,179.47317788055742,958.08,395.58,0.0022044444444052702,0.0016204433502234417,0.09195776742786456,7.0,10.4,9.0,1.124864,8.0
2026-03-11,396.84,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,396.82,5.040068544936993e-05,395.59,0.003159837205187088,395.6,0.0031344792719918413,396.84,0.0,431.3,521.52,444.32,396.0016666666667,0.6416982674273999,396.84,395.58,0.9999999920634922,404.20166666666665,12.777637307123172,428.65,395.58,0.03810099787175631,428.53833333333336,35.87168202097361,509.1,395.58,0.011099365749550713,573.42875,180.3342462328268,958.08,395.58,0.0022399999999601614,0.0016204433502234412,0.0837070554271075,7.0,10.4,9.0,1.124864,8.0
2026-03-11,396.84,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,396.84,0.0,396.82,5.040068544936993e-05,395.59,0.003159837205187088,395.58,0.0031851964204459016,428.65,509.1,481.64,396.21166666666664,0.6810702360399117,396.84,395.58,0.9999999920634922,401.5508333333333,10.304889799932566,427.93,395.58,0.03894899535117465,423.86083333333335,32.02267551440375,497.31,395.58,0.012385726922993546,571.6620833333334,181.66307929391215,958.08,395.58,0.0022399999999601614,0.0017189555314455112,0.07554997536000319,7.0,10.4,9.0,1.124864,8.0
2026-03-11,398.04,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,396.84,0.003023888720895096,396.84,0.003023888720895096,396.82,0.003074441812408679,395.58,0.006218716820870718,427.93,497.31,565.89,396.62166666666667,0.9224406031933899,398.04,395.59,0.9999999959183674,399.06,6.105979185934196,415.47,395.58,0.12368024126511959,419.7245833333333,28.320157205884414,495.54,395.58,0.024609843935113417,568.1652083333333,183.38389313004086,958.08,395.58,0.00437333333325565,0.0023257443572003295,0.06747319154140026,7.0,10.4,9.0,1.124864,8.0
2026-03-11,422.32,3.0,11.0,0,1,0.43388373911755823,-0.900968867902419,398.04,0.060998894583458974,396.84,0.06420723717367216,396.84,0.06420723717367216,395.6,0.06754297269969656,415.47,495.54,526.54,401.075,10.436684818454415,422.32,395.59,0.9999999996258885,399.6308333333333,7.850547703396431,422.32,395.58,0.9999999996260284,416.67375,23.295919368817955,477.09,395.58,0.328057906965028,565.9939583333334,184.5007948635315,958.08,395.58,0.047537777776932674,0.026021778516373283,0.05590925602781062,7.0,10.4,9.0,1.124864,8.0
